[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:05:27.658 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-30 19:05:27.838 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-30 19:05:28.046 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-30 19:05:28.051 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-30 19:05:28.271 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-30 19:05:28.274 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-30 19:05:28.278 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-30 19:05:28.282 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-30 19:05:28.303 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:05:28.309 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:05:28.341 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-30 19:05:28.446 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-30 19:05:30.538 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:05:31.171 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMP74H3982:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:05:31.216 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 697.8944ms
[2026-06-30 19:05:31.275 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:05:31.275 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:05:31.276 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:05:31.275 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:05:31.317 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:05:31.314 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-30 19:05:31.336 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:05:31.323 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:05:31.359 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000005 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 83.8474ms
[2026-06-30 19:05:31.365 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:05:31.372 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:05:31.365 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMMP74H3982:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-30 19:05:31.383 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
